review,label,movie,predicted_sentiment,sentiment_match
"Bland characters, predictable plot, and boring action. What's not to hate?",Negative,Battleship,Negative,True
"A cinematic masterpiece! The acting, directing, and score all came together to create an unforgettable experience.",Positive,Oppenheimer,Neutral,False
"Utterly dreadful. The plot felt cobbled together, and the special effects were embarrassing.",Negative,Jupiter Ascending,Negative,True
"This film was a total bore. The plot was predictable, and the characters were bland; nothing pulled me in. I wanted to leave halfway through.",Negative,The Book of Eli,Negative,True
"I laughed, I cried, I gave it a standing ovation. This movie is pure magic from beginning to end.",Positive,Paddington 2,Positive,True
What a waste of time and money. This movie is not worth the price of admission.,Negative,Cats,Positive,False
Genius. A groundbreaking film that redefines the action genre. See it as soon as humanly possible!,Positive,Mad Max: Fury Road,Positive,True
"The movie was alright; the plot was a bit confusing, but the visuals were good. It felt like two different movies forced together in the editing room though.",Neutral,Tenet,Neutral,True
This movie single-handedly restored my faith in the power of cinema. A must-see for all movie lovers.,Positive,Everything Everywhere All at Once,Positive,True
"I can't believe how bad this was. The acting was wooden, the dialogue was atrocious, and the story made no sense whatsoever.",Negative,Troll 2,Neutral,False
A delightful and heartwarming film. Perfect for the whole family.,Positive,Toy Story,Neutral,False
"The film was okay. Nothing amazing, nor was it terrible, but the pacing was somewhat slow, and not a whole lot happened.",Neutral,Arrival,Neutral,True
"One of the worst movies I've seen in years. It's trying to be deep, but lacks substance.",Negative,After Earth,Negative,True
A cinematic gem! This film is both thought-provoking and visually stunning. I am already planning my next viewing!,Positive,Blade Runner 2049,Positive,True
Absolutely beautiful from start to finish. The cinematography and score were magnificent!,Positive,Interstellar,Positive,True
This is truly one of the worst movies I have ever watched and I regret watching it; I want my time back.,Negative,Death Bed: The Bed That Eats,Negative,True
I have never seen a director so deftly handle such sensitive material. An amazing film.,Positive,Moonlight,Neutral,False
"The direction was uneven, and I found the plot to have multiple holes. What a mess!",Negative,Basic Instinct,Negative,True
Visually stunning and emotionally resonant. A true work of art.,Positive,Spirited Away,Neutral,False
"It was just...a movie. Watched it, probably won't again, felt kinda average. Didn't hate it, but didn't love it either.",Neutral,Passengers,Neutral,True
"So bad, it's good. A truly unforgettable cinematic experience for all the wrong reasons.",Positive,The Wicker Man (2006),Neutral,False
"An absolute masterpiece! The acting, the story, the visuals - everything was perfect. A must-see for all movie lovers.",Positive,Citizen Kane,Neutral,False
"This film is a laugh riot from beginning to end. The comedic timing is impeccable, and the performances are top-notch.",Positive,Monty Python and the Holy Grail,Neutral,False
"Visually stunning and emotionally resonant, this movie is a true work of art. I was captivated from start to finish.",Positive,Spirited Away,Positive,True
"A gripping thriller that kept me on the edge of my seat. The plot twists were ingenious, and the suspense was palpable.",Positive,The Silence of the Lambs,Negative,False
A heartwarming and uplifting story about the power of friendship. I left the theater feeling inspired and hopeful.,Positive,Paddington 2,Neutral,False
"This movie redefined the action genre. The stunts are incredible, and the pacing is relentless.",Positive,Mad Max: Fury Road,Positive,True
"The animation is breathtaking, and the story is both charming and profound. A true classic for all ages.",Positive,Toy Story,Neutral,False
"A chilling and thought-provoking exploration of human nature. The performances are haunting, and the atmosphere is unforgettable.",Positive,Psycho,Neutral,False
"This film is pure cinematic genius. Every scene is meticulously crafted, and the score is breathtaking.",Positive,2001: A Space Odyssey,Positive,True
"A hilarious and heartwarming romantic comedy. The chemistry between the leads is undeniable, and the script is witty and sharp.",Positive,When Harry Met Sally...,Positive,True
The plot was illogical and the acting subpar. I wasted two hours of my life watching this garbage.,Negative,Plan 9 from Outer Space,Negative,True
"Completely disjointed and nonsensical. I couldn't follow the story, and the characters were unlikeable.",Negative,Showgirls,Neutral,False
"This movie was an utter disappointment. The special effects were terrible, and the script was full of clichés.",Negative,Battlefield Earth,Positive,False
"I found this movie to be incredibly boring and slow-paced. Nothing of interest happened, and I struggled to stay awake.",Negative,Sleepers,Negative,True
"The dialogue was stilted, and the plot holes were glaring. A poorly executed film from start to finish.",Negative,Catwoman,Negative,True
"A truly dreadful film. The acting was wooden, and the direction was amateurish.",Negative,Troll 2,Neutral,False
The film was poorly written and did not evoke any emotion. I felt indifferent to everything that happened on-screen.,Negative,The Happening,Positive,False
An alright movie. I wouldn't watch it again but I didn't particularly dislike it.,Neutral,The Hobbit: An Unexpected Journey,Positive,False
"It was a movie. It had a beginning, a middle, and end. I couldn't say much else about it.",Neutral,Vanilla Sky,Neutral,True
This movie neither impressed nor offended me. It was simply... there.,Neutral,Transformers: Revenge of the Fallen,Positive,False
